session_start,department,source_country,new_device,off_hours,failed_logins_30m,mfa_denials,mfa_approvals,unique_resources,sensitive_resources,denied_accesses,files_read,bytes_downloaded_mb,data_upload_mb,process_risk_score,destination_risk_score,peer_deviation_score,impossible_travel,privilege_mismatch,actual_label,predicted_label
2026-09-08 16:38:00,Compliance,,0,0,2,1,1,4,0,0,12,4.309,0.893,19.35,1.51,1.555,0,0,0,0
2026-09-07 18:58:00,Procurement,,0,0,0,0,1,4,0,0,17,6.059,2.886,12.4,7.24,1.251,0,0,0,0
2026-09-08 01:07:00,Compliance,,0,0,1,0,1,4,0,0,11,1.279,1.454,14.18,1.58,3.342,0,0,0,0
2026-09-07 12:40:00,Executive,,0,0,1,0,1,5,0,0,17,6.799,1.15,38.54,25.38,2.206,0,0,0,0
2026-09-11 13:55:00,Information Technology,,0,0,0,0,1,2,1,0,15,13.003,0.167,6.26,10.78,0.552,0,0,0,0
2026-09-09 19:04:00,Executive,,0,0,0,0,1,4,0,0,8,3.142,0.006,24.02,11.94,0.675,0,0,0,0
2026-09-07 04:18:00,Customer Service,,0,0,2,2,1,1,0,0,15,21.989,0.398,5.04,12.51,1.189,0,0,0,0
2026-09-13 16:01:00,Information Technology,ZA,0,0,1,0,1,1,1,0,16,3.091,0.775,49.33,30.97,1.921,0,0,0,0
2026-09-07 11:52:00,Internal Audit,,0,0,0,1,1,1,0,0,15,12.906,6.108,3.17,5.37,1.344,0,0,0,0
2026-09-11 06:43:00,Loans,,0,0,0,0,1,4,0,0,7,24.178,0.0,14.56,7.42,3.015,0,0,0,0
2026-09-10 07:42:00,Customer Service,,0,0,0,0,1,2,0,0,10,2.983,0.33,27.1,17.52,5.041,0,0,0,0
2026-09-11 07:18:00,Information Technology,,0,0,0,0,1,4,1,0,13,2.116,0.255,28.6,14.39,2.861,0,0,0,0
2026-09-12 11:27:00,Customer Service,ZA,0,0,2,0,1,4,1,1,17,9.268,5.438,5.1,37.14,1.335,0,0,0,0
2026-09-09 05:33:00,Internal Audit,,0,0,2,1,1,2,0,0,13,0.642,0.0,3.59,34.51,0.66,0,0,0,0
2026-09-14 06:27:00,Loans,,0,0,0,0,1,2,0,0,11,1.393,0.333,24.55,7.56,4.817,0,0,0,0
2026-09-10 06:21:00,Customer Service,,0,0,0,0,1,5,1,0,7,17.592,0.0,22.22,11.13,5.364,0,1,1,0
2026-09-11 10:46:00,Customer Service,,0,0,0,1,1,2,0,0,10,6.151,0.345,22.64,7.57,8.032,0,0,1,0
